img_id,img_name,question,answer
427,xmlab427/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Larynx
428,xmlab428/source.jpg,What scanning plane does this image belong to?,Transverse Plane
428,xmlab428/source.jpg,Where does the image represent in the body?,Neck
428,xmlab428/source.jpg,Where is the esophagus in this image?,Under the trachea
428,xmlab428/source.jpg,What organ system is primarily present in this image?,Neck
428,xmlab428/source.jpg,What color do the trachea show in the picture?,Black
428,xmlab428/source.jpg,What is the shape of trachea about this patient?,Irregular
428,xmlab428/source.jpg,What role does the black hollow tissue play in the human body?,Gas delivery
428,xmlab428/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Trachea
429,xmlab429/source.jpg,Which part of the body does this image belong to?,Neck
429,xmlab429/source.jpg,Which is trachea in this image?,Black Hollow
429,xmlab429/source.jpg,What organ system is primarily present in this image?,Neck
429,xmlab429/source.jpg,What is the shape of trachea about this patient?,Irregular
429,xmlab429/source.jpg,What role does the black hollow tissue play in the human body?,Gas delivery
429,xmlab429/source.jpg,Which organs/organ in the picture belong to the digestive system?,Esophagus
436,xmlab436/source.jpg,What is the scanning plane of this image?,Transverse Plane
436,xmlab436/source.jpg,Which organ system is imaged?,Head
436,xmlab436/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor"
436,xmlab436/source.jpg,How many kinds of abnormalities are there in this image?,2
436,xmlab436/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
442,xmlab442/source.jpg,How was this image taken?,MRI
442,xmlab442/source.jpg,Where does the picture show?,Head
442,xmlab442/source.jpg,Where is the brain non-enhancing tumor?,Upper Left Lobe
442,xmlab442/source.jpg,Which organ system is imaged?,Head
442,xmlab442/source.jpg,What is the color of abnormality in this image?,White
442,xmlab442/source.jpg,What is the main cause of the disease on the upper left lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
447,xmlab447/source.jpg,What modality is used to take this image?,MRI
447,xmlab447/source.jpg,Where does the picture show?,Head
447,xmlab447/source.jpg,What organ system is primarily present in this image?,Head
447,xmlab447/source.jpg,What disease is/are shown on the left of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
447,xmlab447/source.jpg,How many kinds of abnormalities are there in this image?,3
447,xmlab447/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
468,xmlab468/source.jpg,What modality is shown in this image?,MRI
468,xmlab468/source.jpg,What is the scanning plane of this image?,Transverse Plane
468,xmlab468/source.jpg,Where is the brain edema?,Left Lobe
468,xmlab468/source.jpg,How many kinds of abnormalities are there in this image?,1
468,xmlab468/source.jpg,How to treat the most severe disease in this image?,"Pharmacotherapy, rehabilitation"
469,xmlab469/source.jpg,What modality is shown in this image?,MRI
469,xmlab469/source.jpg,Where are the abnormalities in this image?,Upper Left Lobe
469,xmlab469/source.jpg,How many kinds of abnormalities are there in this image?,1
469,xmlab469/source.jpg,How to treat the most severe disease in this image?,"Pharmacotherapy, rehabilitation"
471,xmlab471/source.jpg,What type of medical image is this?,MRI
471,xmlab471/source.jpg,Which part of the body does this image belong to?,Head
471,xmlab471/source.jpg,Where is the brain tumor?,Upper Left Lobe
471,xmlab471/source.jpg,What is the organ system visualized?,Head
471,xmlab471/source.jpg,How to prevent the occurrence of the disease on the upper left lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma"
473,xmlab473/source.jpg,What imaging modality was used?,MRI
473,xmlab473/source.jpg,Which part of the body does this image belong to?,Head
473,xmlab473/source.jpg,Where is the brain tumor?,Upper Right Lobe
473,xmlab473/source.jpg,What disease is/are shown on the upper right of brain?,"Brain Edema, Brain Non-enhancing Tumor"
473,xmlab473/source.jpg,What kind of symptoms will the disease on the upper right lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
474,xmlab474/source.jpg,How was this image taken?,MRI
474,xmlab474/source.jpg,Where is the brain tumor?,Upper Right Lobe
474,xmlab474/source.jpg,Which organ system is imaged?,Head
474,xmlab474/source.jpg,How to prevent the occurrence of the disease on the upper right lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma"
483,xmlab483/source.jpg,What is the mr weighting in this image?,T1
483,xmlab483/source.jpg,What scanning plane does this image belong to?,Transverse Plane
483,xmlab483/source.jpg,Where does the image represent in the body?,Head
483,xmlab483/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Non-enhancing Tumor"
483,xmlab483/source.jpg,How much damage will be caused to the body taking such an image?,None
49,xmlab49/source.jpg,What modality is used to take this image?,MRI
49,xmlab49/source.jpg,Which part of the body does this image belong to?,Brain
49,xmlab49/source.jpg,What is the mr weighting in this image?,T2
49,xmlab49/source.jpg,What is the main organ in the image?,Brain
49,xmlab49/source.jpg,What is the largest organ in the picture?,Brain
49,xmlab49/source.jpg,What diseases are included in the picture?,Brain Edema
49,xmlab49/source.jpg,Where is/are the abnormality located?,Lower Right
495,xmlab495/source.jpg,Which part of the body does this image belong to?,Head
495,xmlab495/source.jpg,Where is/are the abnormality located?,Upper Right Lobe
495,xmlab495/source.jpg,What organ system is pictured?,Head
495,xmlab495/source.jpg,How many kinds of abnormalities are there in this image?,2
495,xmlab495/source.jpg,How much damage will be caused to the body taking such an image?,None
498,xmlab498/source.jpg,What is the mr weighting in this image?,T1
498,xmlab498/source.jpg,Where are the abnormalities in this image?,Left Lobe
498,xmlab498/source.jpg,Which organ system is imaged?,Head
498,xmlab498/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
498,xmlab498/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
506,xmlab506/source.jpg,In what plane is this image scanned?,Transverse Plane
506,xmlab506/source.jpg,Which part of the human body is the organ located in the image?,Head
506,xmlab506/source.jpg,Where is the brain tumor located?,Lower Left Lobe
506,xmlab506/source.jpg,What is the main cause of the disease on the left lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
508,xmlab508/source.jpg,How was this image taken?,MRI
508,xmlab508/source.jpg,What type of MRI is shown in this image?,T1
508,xmlab508/source.jpg,In what plane is this image scanned?,Transverse Plane
508,xmlab508/source.jpg,Where does the image represent in the body?,Head
508,xmlab508/source.jpg,Where is the brain tumor?,Left Lobe
508,xmlab508/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
508,xmlab508/source.jpg,What density is the brain enhancing tumor ?,Hyperdense
508,xmlab508/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
513,xmlab513/source.jpg,What is the scanning plane of this image?,Transverse Plane
513,xmlab513/source.jpg,Where is/are the abnormality located?,Lower Left Lobe
513,xmlab513/source.jpg,What organ system is primarily present in this image?,Head
513,xmlab513/source.jpg,What disease is/are shown on the lower left of brain?,"Brain Edema, Brain Enhancing Tumor"
513,xmlab513/source.jpg,What is the color of brain enhancing tumor in this image?,White
513,xmlab513/source.jpg,How many kinds of abnormalities are there in this image?,2
513,xmlab513/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma"
525,xmlab525/source.jpg,What modality is used to take this image?,MRI
525,xmlab525/source.jpg,What is the scanning plane of this image?,Transverse Plane
525,xmlab525/source.jpg,Where is the brain non-enhancing tumor?,Left Lobe
525,xmlab525/source.jpg,What disease is/are shown on the left of brain?,"Brain Edema, Brain Non-enhancing Tumor"
525,xmlab525/source.jpg,How many kinds of abnormalities are there in this image?,2
525,xmlab525/source.jpg,How much damage will be caused to the body taking such an image?,None
529,xmlab529/source.jpg,What is the mr weighting in this image?,T2
529,xmlab529/source.jpg,Where is the brain edema located?,Left Lobe
529,xmlab529/source.jpg,What organ system is pictured?,Head
529,xmlab529/source.jpg,How much damage will be caused to the body taking such an image?,None
53,xmlab53/source.jpg,What modality is used to take this image?,MRI
53,xmlab53/source.jpg,Which part of the body does this image belong to?,Brain
53,xmlab53/source.jpg,What is the mr weighting in this image?,T2
53,xmlab53/source.jpg,What is the main organ in the image?,Brain
53,xmlab53/source.jpg,What is the largest organ in the picture?,Brain
53,xmlab53/source.jpg,What diseases are included in the picture?,None
532,xmlab532/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Head
532,xmlab532/source.jpg,Where are the abnormalities in this image?,Lower Left Lobe
532,xmlab532/source.jpg,Which organ system is imaged?,Head
532,xmlab532/source.jpg,What disease is/are shown on the left of brain?,Brain Edema
532,xmlab532/source.jpg,How many kinds of abnormalities are there in this image?,1
532,xmlab532/source.jpg,How much damage will be caused to the body taking such an image?,None
538,xmlab538/source.jpg,Which is the kidney in this image?,Symmetrical to the bottom spine
538,xmlab538/source.jpg,What organ is the gray part on the left of the image?,Liver
538,xmlab538/source.jpg,What color is the spleen in the picture?,Gray
538,xmlab538/source.jpg,How many organs are there in this image?,6
538,xmlab538/source.jpg,How much damage will be caused to the body taking such an image?,Much
538,xmlab538/source.jpg,Which organs/organ is part of the lymphatic system in this image?,Spleen
538,xmlab538/source.jpg,Which organs/organ is part of the urinary system in this image?,Kidney
543,xmlab543/source.jpg,In what plane is this image scanned?,Transverse Plane
543,xmlab543/source.jpg,Where is the colon in this image?,Upper Right
543,xmlab543/source.jpg,How many lungs have existed in this image?,2
543,xmlab543/source.jpg,What is the effect of the organ on the upper left of this image?,"Biotransformation, detoxification"
543,xmlab543/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
548,xmlab548/source.jpg,Which organ system is imaged?,Abdomen
548,xmlab548/source.jpg,How many existing heart in this image?,0
548,xmlab548/source.jpg,What is the function of the organs appearing in pairs in the picture?,Breathe
548,xmlab548/source.jpg,Which organs/organ is part of the digestive system in this image?,"Stomach, Colon"
548,xmlab548/source.jpg,Which organs/organ in the picture belong to the urinary system?,Kidney
554,xmlab554/source.jpg,What organ is the gray part on the right of the image?,Small Bowel
554,xmlab554/source.jpg,How many existing heart in this image?,0
554,xmlab554/source.jpg,What is the effect of the organ on the top of this image?,"Absorb nutrients, secrete enzymes, digest food"
557,xmlab557/source.jpg,Which is the kidney in this image?,Symmetrical to the bottom spine
557,xmlab557/source.jpg,What organ is the black part on the upper left of the image?,Small Bowel
557,xmlab557/source.jpg,What color does the left kidney show in the picture?,Gray
557,xmlab557/source.jpg,How many organs are there in this image?,5
557,xmlab557/source.jpg,What is the shape of spinal cord in this image?,Circular
557,xmlab557/source.jpg,What is the effect of the organ on the top of this image?,"Absorb nutrients, secrete enzymes, digest food"
557,xmlab557/source.jpg,Which organs/organ is part of the nervous system in this image?,Spinal cord
561,xmlab561/source.jpg,Where is the liver in this image?,Left
561,xmlab561/source.jpg,What color does the duodenum show in the picture?,Gray
561,xmlab561/source.jpg,How many lungs have existed in this image?,0
561,xmlab561/source.jpg,What is the shape of spleen in the picture?,Oval
561,xmlab561/source.jpg,What is the function of the organ on the center of this image?,"Absorb nutrients, secrete enzymes, digest food"
561,xmlab561/source.jpg,Which organs/organ is part of the nervous system in this image?,Spinal cord
573,xmlab573/source.jpg,Where is the stomach in this image?,Upper Right
573,xmlab573/source.jpg,Which organ system is imaged?,Abdomen
573,xmlab573/source.jpg,How many kidneys have existed in this image?,0
573,xmlab573/source.jpg,What is the shape of spinal cord in this image?,Circular
573,xmlab573/source.jpg,What is the function of the rightmost organ in this picture?,Improve the body's immunity
573,xmlab573/source.jpg,Which organs/organ in the picture belong to the lymphatic system?,Spleen
578,xmlab578/source.jpg,In what plane is this image scanned?,Transverse Plane
578,xmlab578/source.jpg,Where is the esophagus in this image?,Center
578,xmlab578/source.jpg,What is the organ system visualized?,Abdomen
578,xmlab578/source.jpg,What color is the spleen in this image?,Gray
578,xmlab578/source.jpg,How many existing heart in this image?,1
578,xmlab578/source.jpg,How much damage will be caused to the body taking such an image?,Much
58,xmlab58/source.jpg,What modality is used to take this image?,MRI
58,xmlab58/source.jpg,Which part of the body does this image belong to?,Brain
58,xmlab58/source.jpg,What is the mr weighting in this image?,T2
58,xmlab58/source.jpg,What is the main organ in the image?,Brain
58,xmlab58/source.jpg,What is the largest organ in the picture?,Brain
58,xmlab58/source.jpg,What diseases are included in the picture?,"Brain Tumor, Brain Edema"
58,xmlab58/source.jpg,Where is/are the abnormality located?,Lower Left
580,xmlab580/source.jpg,Which part of the body does this image belong to?,Abdomen
580,xmlab580/source.jpg,How many lungs have existed in this image?,2
580,xmlab580/source.jpg,How much damage will be caused to the body taking such an image?,Much
580,xmlab580/source.jpg,Which organs/organ in the picture belong to the digestive system?,Esophagus
586,xmlab586/source.jpg,In what plane is this image scanned?,Transverse Plane
586,xmlab586/source.jpg,What is the leftmost organ in this image?,Right Lung
586,xmlab586/source.jpg,What color is the lung in this image?,Black
586,xmlab586/source.jpg,How many organs are there in this image?,4
586,xmlab586/source.jpg,What is the function of the organ on the top of this image?,Promote blood flow
604,xmlab604/source.jpg,What modality is used to take this image?,CT
604,xmlab604/source.jpg,Where does the image represent in the body?,Pelvic Cavity
604,xmlab604/source.jpg,Where is the rectum existing in this image?,Bottom
604,xmlab604/source.jpg,What organ system is primarily present in this image?,Pelvic Cavity
604,xmlab604/source.jpg,How many femoral heads are shown in this image?,0
604,xmlab604/source.jpg,What is the function of the organ on the bottom of this picture?,"Store feces, excrete feces"
604,xmlab604/source.jpg,Which organs/organ in the picture belong to the digestive system?,Rectum
605,xmlab605/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Pelvic Cavity
605,xmlab605/source.jpg,Where is rectum in this image?,Bottom
605,xmlab605/source.jpg,What is the organ system visualized?,Pelvic Cavity
605,xmlab605/source.jpg,What is the largest organ in the picture?,Bladder
605,xmlab605/source.jpg,What is the effect of the gray organ on the center of this picture?,Store urine
605,xmlab605/source.jpg,Which organs/organ is part of the digestive system in this image?,Rectum
622,xmlab622/source.jpg,Which part of the body does this image belong to?,Pelvic Cavity
622,xmlab622/source.jpg,Which organs/organ in the picture belong to the urinary system?,Bladder
628,xmlab628/source.jpg,How was this image taken?,CT
628,xmlab628/source.jpg,Where does the picture show?,Pelvic Cavity
628,xmlab628/source.jpg,What is the function of the organ on the bottom of this image?,"Digest food, absorb water, excrete body waste"
629,xmlab629/source.jpg,What organ system is pictured?,Pelvic Cavity
629,xmlab629/source.jpg,What is the function of the organ on the top of this image?,"Absorb nutrients, secrete enzymes, digest food"
634,xmlab634/source.jpg,Which part of the human body is the organ located in the image?,Pelvic Cavity
634,xmlab634/source.jpg,Where is colon in this image?,Upper Left
634,xmlab634/source.jpg,What organ system is primarily present in this image?,Pelvic Cavity
634,xmlab634/source.jpg,What is the effect of the organ on the left of this picture?,"Digest food, absorb water, excrete body waste"
634,xmlab634/source.jpg,Which organs/organ is part of the digestive system in this image?,"Colon, Small Bowel"
71,xmlab71/source.jpg,What modality is used to take this image?,MRI
71,xmlab71/source.jpg,Which part of the body does this image belong to?,Brain
71,xmlab71/source.jpg,What is the mr weighting in this image?,T2
71,xmlab71/source.jpg,What is the main organ in the image?,Brain
71,xmlab71/source.jpg,What is the largest organ in the picture?,Brain
71,xmlab71/source.jpg,What diseases are included in the picture?,None
77,xmlab77/source.jpg,What modality is used to take this image?,MRI
77,xmlab77/source.jpg,Which part of the body does this image belong to?,Brain
77,xmlab77/source.jpg,What is the mr weighting in this image?,T2
77,xmlab77/source.jpg,What is the main organ in the image?,Brain
77,xmlab77/source.jpg,What is the largest organ in the picture?,Brain
77,xmlab77/source.jpg,What diseases are included in the picture?,None
82,xmlab82/source.jpg,What modality is used to take this image?,CT
82,xmlab82/source.jpg,Which part of the body does this image belong to?,Chest
82,xmlab82/source.jpg,What is the main organ in the image?,Lung
82,xmlab82/source.jpg,What is the largest organ in the picture?,Lung
82,xmlab82/source.jpg,What diseases are included in the picture?,None
85,xmlab85/source.jpg,What modality is used to take this image?,CT
85,xmlab85/source.jpg,Which part of the body does this image belong to?,Chest
85,xmlab85/source.jpg,What is the main organ in the image?,Liver
85,xmlab85/source.jpg,What is the largest organ in the picture?,Liver
90,xmlab90/source.jpg,What modality is used to take this image?,CT
90,xmlab90/source.jpg,Which part of the body does this image belong to?,Chest
90,xmlab90/source.jpg,What is the main organ in the image?,"Lung, Heart"
90,xmlab90/source.jpg,What is the largest organ in the picture?,Lung
93,xmlab93/source.jpg,What modality is used to take this image?,CT
93,xmlab93/source.jpg,Which part of the body does this image belong to?,Chest
93,xmlab93/source.jpg,What is the main organ in the image?,Spinal Cord
